Alpha,CL,CD,CL_theory,CD_theory
-10,-0.8762013874,0.0306744518,-0.8772981690,0.0306234831
-8,-0.7011165400,0.0196330682,-0.7018385352,0.0195990292
-6,-0.5259278256,0.0110441762,-0.5263789014,0.0110244539
-4,-0.3506625929,0.0049086962,-0.3509192676,0.0048997573
-2,-0.1753451833,0.0012271747,-0.1754596338,0.0012249393
0,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,0.1753451833,0.0012271747,0.1754596338,0.0012249393
4,0.3506625929,0.0049086962,0.3509192676,0.0048997573
6,0.5259278256,0.0110441762,0.5263789014,0.0110244539
8,0.7011165400,0.0196330682,0.7018385352,0.0195990292
10,0.8762013874,0.0306744518,0.8772981690,0.0306234831
